recency,history,used_discount,used_bogo,is_referral,score,channel_Phone,channel_Web,offer_Discount,offer_No Offer
3,154.4,0,1,1,2.3650405004471557,1,0,0,0
2,29.99,0,1,1,0.9375928101678872,1,0,0,0
2,124.14,1,0,0,0.9991994656268322,1,0,0,1
2,116.82,1,0,0,0.3626139826974697,1,0,0,1
10,74.19,1,0,1,0.9533670614382372,0,1,1,0
7,70.31,1,0,1,1.2855350106218195,1,0,0,0
1,47.28,0,1,0,1.0892136103032637,1,0,0,1
6,36.7,0,1,1,1.2396612918655268,0,1,0,1
8,61.84,0,1,1,0.9778871299233172,1,0,1,0
3,119.2,1,0,1,0.7746365241113247,0,1,0,1
6,127.42,1,0,0,1.1468984190653706,0,1,1,0
4,529.48,1,0,1,2.16677055346405,0,0,1,0
2,1095.23,0,1,1,1.2230301150025458,1,0,0,0
1,504.62,1,1,1,0.7403880372392437,0,0,0,1
6,404.35,1,0,1,1.3285592703585123,0,0,1,0
3,683.2,1,1,1,0.8829407978404941,0,0,0,1
9,611.64,0,1,1,0.8026010693704966,0,0,0,0
3,463.67,1,0,0,1.0482353555241872,0,0,0,0
11,30.22,1,0,0,0.6024651479324138,1,0,0,1
10,86.25,1,0,0,0.7330478938519939,1,0,0,1
2,244.79,0,1,0,1.1794355452157912,1,0,0,1
3,52.1,0,1,1,1.4248347253483225,1,0,0,0
4,149.68,0,1,0,1.1812722592358254,1,0,0,1
7,226.45,1,0,1,1.0893977276129252,0,1,0,1
10,53.32,0,1,0,0.3740605200689444,0,1,1,0
7,29.99,1,0,0,1.1835084662861373,1,0,1,0
4,204.27,1,1,1,2.174951857969411,1,0,1,0
3,884.14,0,1,1,2.426640308014377,0,0,1,0
2,880.61,1,1,1,2.3275702984540785,0,0,1,0
4,179.34,1,0,0,1.2301300671446551,1,0,1,0
2,551.58,1,0,1,0.6219528934436822,0,1,0,1
2,226.55,1,0,1,0.6327852213861377,1,0,1,0
2,746.57,0,1,1,0.8008909984309369,1,0,1,0
2,668.5,1,0,1,1.1917945104646133,1,0,0,1
1,95.68,0,1,0,0.8515069905581644,0,1,0,1
4,29.99,0,1,0,0.6613349371003971,0,1,1,0
2,334.58,0,1,0,0.9124019497013424,0,1,0,0
1,709.89,1,0,1,1.0675546241545646,1,0,0,1
10,99.27,0,1,1,0.9230024750132796,1,0,0,0
1,241.49,1,0,0,0.682841374259526,1,0,1,0
10,29.99,1,0,1,0.8281826165899399,0,1,0,0
11,253.51,0,1,1,1.06890295635308,1,0,1,0
6,29.99,1,0,1,1.047529157721412,0,1,1,0
6,123.7,1,0,0,1.041833415158715,0,1,1,0
12,92.3,1,0,1,1.1125590822976166,0,1,0,0
6,265.27,1,1,1,1.3010625302856624,0,1,0,1
12,29.99,1,0,0,1.4741433006163214,0,1,0,0
10,29.99,1,0,0,0.5861445747319264,0,1,0,0
9,299.55,0,1,0,2.1703849001436653,1,0,0,0
5,1295.01,1,0,1,1.010576898284744,0,0,1,0
3,284.59,1,0,0,2.160062044483923,0,0,0,0
3,475.8,1,1,0,1.483147581690949,1,0,1,0
10,167.66,0,1,0,0.2972602677929941,0,1,0,0
1,606.17,0,1,1,2.0472039081121984,0,0,0,1
3,227.12,1,1,1,1.5992704604970482,0,0,1,0
5,42.31,0,1,0,0.7576113171393676,0,1,0,1
4,540.58,1,1,1,2.4248740124527384,0,0,1,0
6,29.99,1,0,1,1.233199397235003,1,0,0,1
10,29.99,0,1,0,0.8740794672935129,1,0,1,0
10,118.5,1,0,0,1.884159757432028,0,1,0,0
10,136.06,0,1,1,0.7132185327653635,0,1,0,0
10,29.99,1,0,1,1.0437458512525135,1,0,0,1
5,241.15,1,0,0,1.4610020471416314,0,1,0,0
4,156.49,1,0,1,0.3450724242235088,1,0,0,0
5,308.85,0,1,1,1.5888191040777455,0,0,1,0
2,790.58,1,1,1,0.22517877335707626,0,0,0,1
1,42.54,1,0,1,0.9040726428366548,1,0,0,1
3,75.11,0,1,0,1.2081630761152315,1,0,0,0
10,29.99,0,1,0,1.4240210811222425,0,1,1,0
1,382.15,0,1,0,2.3402677560443923,1,0,1,0
4,588.45,0,1,1,1.2202829914847673,0,1,1,0
3,996.16,1,0,1,0.7386208782395365,1,0,0,1
1,29.99,1,0,0,1.1672627987455413,1,0,0,1
11,39.26,0,1,0,2.160772772123945,0,1,0,0
10,162.04,0,1,0,2.0207408511109657,1,0,1,0
2,117.56,0,1,1,0.1977955178060662,0,1,0,1
3,29.99,0,1,0,0.4129396593927136,0,1,1,0
2,588.1,0,1,1,1.7143628861483626,1,0,1,0
2,203.8,1,1,0,0.9333812564220894,1,0,0,1
4,143.01,0,1,1,1.1504508135334568,1,0,0,0
12,29.99,0,1,0,0.689631720657766,0,1,1,0
2,134.85,0,1,1,0.4312280176817048,0,1,1,0
2,1286.73,1,1,1,1.89879619355457,0,0,0,0
11,75.63,0,1,0,1.6409903833961137,0,1,1,0
10,137.54,1,0,1,1.2009150659119463,1,0,0,1
6,464.08,0,1,0,1.5292986045572683,0,1,0,0
12,29.99,1,0,1,1.5727209210267403,1,0,0,0
2,33.8,0,1,0,0.8450549837794399,1,0,1,0
7,179.81,1,0,0,1.0743069727840304,1,0,1,0
6,208.39,1,1,0,0.5318918577404099,0,0,0,1
5,291.98,1,0,0,1.662741948938455,1,0,0,0
2,182.86,0,1,0,2.363140657272562,0,1,0,0
10,165.8,0,1,0,1.2284039956644217,1,0,0,1
6,202.32,1,0,1,1.5755312725590718,0,0,0,0
11,44.04,0,1,1,0.8560972450617496,1,0,0,1
6,33.04,1,0,0,0.8508850940896004,1,0,0,0
11,204.68,0,1,1,1.6823559420918768,1,0,1,0
8,132.44,0,1,1,1.8287690378679757,0,1,0,0
2,434.38,1,1,1,2.180846420773421,0,1,0,1
1,803.7,0,1,1,0.6185533079189902,0,1,0,0
4,73.43,0,1,0,1.4901572490727537,0,1,0,1
3,202.22,1,1,0,1.1496464812277534,0,0,0,0
6,115.01,1,0,0,0.5817744142074139,1,0,1,0
12,484.5,1,0,0,1.8725403043836983,0,0,1,0
10,29.99,0,1,1,0.6429739240209386,0,1,1,0
11,50.56,1,0,0,0.6458857333728258,1,0,0,0
8,127.76,1,0,1,1.1491348096270697,0,1,0,0
4,599.79,0,1,1,1.8875492433769463,0,0,0,1
3,176.92,0,1,1,0.3185004382832268,0,1,1,0
12,238.09,1,0,0,0.8333436221138382,0,1,1,0
9,187.53,1,0,0,2.159389229601951,0,1,0,0
9,29.99,0,1,0,0.7359702744533698,0,1,1,0
4,204.52,1,0,0,0.9623481450042088,0,0,0,0
1,118.95,0,1,0,1.8471961611198504,1,0,1,0
9,29.99,1,0,0,0.012456142742030996,1,0,0,0
11,57.27,1,0,1,1.067317732878385,0,1,0,1
3,588.09,1,0,1,1.1792130069478701,0,0,1,0
1,340.84,1,0,1,1.951302858018921,0,1,0,1
1,1248.34,0,1,1,2.165693634073224,0,0,1,0
2,287.11,1,0,0,2.238201858035304,0,0,1,0
10,152.86,1,0,1,0.6977673766666423,1,0,0,0
5,1412.51,1,0,1,0.7608291837003709,0,1,0,0
1,482.75,1,0,0,0.9471725769812616,0,0,0,1
4,80.15,0,1,0,1.6832884350561752,1,0,1,0
10,145.06,0,1,0,0.9629345928519822,1,0,1,0
12,254.64,0,1,1,1.6046491066695774,0,1,0,1
4,29.99,1,0,1,0.4958553539521486,0,1,0,0
9,152.33,0,1,0,0.5604764304010399,0,1,0,1
3,62.45,1,0,1,1.2151681208213283,1,0,0,1
8,109.88,1,0,1,0.9743656023288358,0,1,0,0
9,60.4,0,1,0,0.4847604383496312,1,0,1,0
7,31.53,0,1,0,0.594569764428371,1,0,1,0
1,181.19,0,1,1,0.620256020801473,1,0,0,0
1,97.58,0,1,1,0.7957097562095128,1,0,1,0
2,382.36,0,1,1,1.7296329952800047,1,0,0,1
3,87.67,1,0,0,1.387980234961711,1,0,0,1
12,187.04,1,0,0,1.2104180941098943,1,0,0,0
10,44.37,0,1,0,0.7572898836253739,0,1,0,1
10,160.52,0,1,1,1.257855991870365,0,1,1,0
3,1249.76,1,0,1,0.5548661412862471,0,1,0,1
4,67.88,1,0,0,1.9298759384776436,1,0,1,0
7,33.99,0,1,0,1.3263469626011608,0,1,0,1
6,325.63,0,1,0,0.8439661117408825,0,0,1,0
10,486.17,1,1,0,1.0320465853543574,0,1,0,0
10,261.1,1,0,1,0.892722448647549,0,0,1,0
4,1013.73,1,1,1,1.278211690149892,1,0,0,1
5,723.12,1,0,1,0.816080858778438,1,0,1,0
1,278.38,1,0,1,0.4052891178002195,1,0,1,0
7,87.61,0,1,0,1.1120336806167672,1,0,1,0
9,188.07,1,0,1,0.9091426763891636,1,0,0,0
7,79.77,0,1,0,0.8740812378790905,1,0,0,0
10,29.99,0,1,0,1.499148706701825,0,1,1,0
3,364.79,1,0,0,0.6804983636194063,0,0,0,1
10,247.28,0,1,0,0.9742412596170422,0,0,0,0
4,466.91,1,1,0,1.9941344114049475,0,0,0,0
4,58.65,1,0,1,0.8688124597912685,0,1,0,0
8,71.91,0,1,1,1.4374419200698734,1,0,0,1
11,96.51,1,0,1,0.6196080919410448,0,1,1,0
11,29.99,1,0,0,1.217914344275714,1,0,0,0
10,103.33,1,0,1,2.197762326820355,1,0,0,1
12,29.99,1,0,0,1.9362342275796225,0,1,0,0
6,32.95,0,1,0,0.5375915033294784,0,1,0,1
4,549.28,0,1,1,1.9977936627414599,0,0,0,0
4,606.9,1,1,1,1.870249960922072,0,1,0,1
5,582.36,0,1,1,1.706291584724358,0,0,0,1
10,80.67,0,1,1,0.37935906283159104,1,0,0,0
3,109.94,0,1,1,0.9421794002881042,1,0,0,0
1,368.94,1,0,0,0.35430532995348063,1,0,1,0
5,64.56,0,1,1,2.332640309785874,0,1,0,1
8,91.13,1,0,0,1.820363936103228,1,0,0,0
4,589.38,1,0,1,1.5591285928442036,0,0,0,0
10,76.95,0,1,1,1.4309041987431663,0,1,0,1
6,84.8,0,1,1,0.4109437280624307,1,0,1,0
3,395.55,1,0,0,1.0716005514501017,1,0,0,0
6,334.34,0,1,0,1.9384462354542653,0,0,1,0
3,627.72,1,0,1,0.7619232502020825,0,1,0,0
1,98.82,1,0,1,1.1030538244949917,0,1,0,0
3,46.81,0,1,1,1.1474397762442523,1,0,0,0
9,588.02,0,1,1,0.5912270925891171,0,1,0,0
3,321.94,1,0,0,1.184455428712809,1,0,0,0
12,164.58,1,0,0,0.3053924153461001,0,1,0,1
9,141.04,0,1,0,0.7312275614086912,1,0,0,0
3,29.99,0,1,0,1.8455185403842942,1,0,0,1
5,224.78,0,1,0,0.8973548966200222,0,1,1,0
3,563.31,1,1,1,1.2517863696130362,1,0,1,0
10,62.18,0,1,0,1.931853388352088,0,1,0,1
5,29.99,1,0,0,0.6843196800125968,0,1,0,0
7,138.24,1,0,1,0.8587704225140741,1,0,0,1
6,32.65,0,1,0,1.9846105848754485,0,1,0,0
11,29.99,1,0,1,1.680623617139686,0,1,0,0
3,72.05,1,0,0,0.9195602116546828,0,1,0,1
11,82.26,1,0,0,0.4700119676986853,1,0,0,1
12,291.07,1,0,0,1.0327298724599296,0,1,0,1
11,197.08,1,0,0,2.2311143352982654,1,0,0,1
5,559.08,1,0,1,0.8852219401859559,0,0,1,0
3,896.33,1,0,1,0.6069927825617543,0,0,0,1
2,127.29,1,0,1,1.175007027083154,1,0,0,1
10,549.57,1,0,1,2.2283585332985707,0,1,1,0
2,258.85,1,0,0,1.7800637177207392,0,0,0,1
11,260.85,0,1,0,0.871722912856539,0,0,0,0
1,273.7,1,1,0,1.038497527903,1,0,0,0
9,60.91,1,0,1,1.3756921196306722,0,1,0,1
7,171.12,1,0,1,0.9246042159514009,0,1,1,0
9,142.29,1,0,1,1.5505009585266902,0,1,0,1
1,71.95,0,1,0,0.614232262673494,1,0,1,0
12,76.69,1,0,0,0.5958874012410899,1,0,0,1
3,142.63,1,0,1,1.5541781234284722,0,1,0,0
4,194.45,1,0,1,0.4720530412983113,1,0,0,1
6,561.76,1,1,1,0.8444907912614712,1,0,1,0
4,240.49,1,0,0,1.8228583111854908,0,1,1,0
11,89.65,1,0,1,0.3748221570785136,0,1,1,0
3,49.19,1,0,0,0.8613227204481003,1,0,1,0
11,29.99,0,1,1,0.2061055575603432,0,1,1,0
3,29.99,1,0,0,1.9292329301750524,1,0,0,1
2,109.81,1,0,1,2.04572675269347,0,1,0,1
9,29.99,1,0,1,1.1092859195567546,1,0,1,0
9,207.8,1,0,1,0.3622869062143185,0,0,0,1
3,414.84,1,1,0,1.0711364858794838,0,0,0,1
3,262.8,0,1,0,1.3230155057613926,0,1,0,1
3,206.78,1,1,0,1.9507969250969996,0,1,1,0
3,29.99,0,1,1,1.317884000315468,0,1,1,0
7,293.76,0,1,0,0.9860161488803996,1,0,0,1
2,436.72,0,1,0,1.3622234528028616,1,0,0,1
4,252.63,0,1,0,1.1173655401330322,1,0,0,1
2,372.87,0,1,1,1.476190032795619,0,1,0,0
10,161.5,0,1,0,1.2649158174716244,0,1,0,1
11,317.24,1,0,0,0.19735536972998624,1,0,0,0
6,101.51,0,1,0,1.3513294027947294,1,0,0,1
2,395.96,1,0,0,1.00604236611569,0,0,1,0
5,107.91,0,1,1,0.4717763777470605,1,0,1,0
9,289.89,1,1,0,1.5145575354622678,1,0,1,0
6,277.23,1,0,1,1.0031195481933903,1,0,0,0
2,29.99,1,0,1,0.9586584508106396,1,0,1,0
1,437.95,1,0,1,1.7054961392812957,0,0,0,0
3,159.19,0,1,0,1.5610131458943464,1,0,0,1
9,375.58,1,0,0,0.6317130016043206,1,0,1,0
2,81.49,1,0,0,0.8578063992283407,0,1,0,1
4,29.99,0,1,1,1.1669012587204082,1,0,0,0
10,260.9,1,0,1,1.1631392825290816,0,1,0,1
6,110.93,1,0,0,0.6056295711706474,1,0,1,0
9,89.15,1,0,0,0.7341813478785675,0,1,0,0
10,111.15,0,1,0,0.7110515211643803,1,0,0,0
1,558.1,1,0,1,0.8281346574320056,0,0,0,0
1,37.29,1,0,1,0.2586401074552712,1,0,0,0
2,83.38,0,1,1,1.547541599743152,0,1,0,0
5,42.38,1,0,1,1.1530564108729626,1,0,0,1
7,142.44,1,0,1,1.4803132902147242,0,1,0,0
9,400.01,1,0,0,0.9255886062439792,0,1,1,0
2,29.99,1,0,0,1.7204846500815791,0,1,0,0
6,126.49,1,0,1,0.4497807721110131,1,0,1,0
9,158.57,0,1,1,1.6758621330970835,1,0,1,0
4,843.4,1,0,1,0.6064840246565016,0,0,0,1
3,406.71,0,1,0,2.1681758574845613,0,1,1,0
10,438.6,0,1,0,1.446332331707083,0,1,0,0
6,52.54,1,0,1,0.9089696121932114,0,1,1,0
3,29.99,0,1,0,0.8440660504647365,1,0,0,1
9,196.83,1,0,0,1.0196323026192646,1,0,1,0
11,58.86,0,1,0,1.0546318819800264,0,1,0,1
1,305.43,0,1,0,2.905947928400811,0,0,0,1
12,29.99,1,0,1,0.6376418203585064,0,1,0,0
8,194.39,1,0,0,0.5517723742731427,0,1,0,1
5,64.5,1,0,1,0.8858474157049976,0,1,0,0
3,29.99,1,0,1,1.320835334338304,1,0,1,0
8,194.31,1,0,0,1.360092617329162,1,0,0,0
10,42.77,1,0,1,1.0991037934704817,0,1,0,0
11,129.2,1,0,1,0.969861689654368,0,1,0,1
3,29.99,1,0,1,1.3985970537659291,0,1,0,1
3,39.27,0,1,0,0.6539781755615808,1,0,1,0
1,393.5,1,0,0,0.7947076586312503,0,1,1,0
7,332.45,1,0,0,0.39692907151526935,0,0,0,1
9,180.99,1,0,0,1.7170878618236352,0,1,0,0
1,237.05,0,1,0,1.2230028587074044,1,0,0,1
9,205.33,1,0,1,0.8218789493575402,0,0,1,0
9,430.54,1,0,0,1.2755823333543337,1,0,1,0
12,29.99,0,1,0,1.1795406645331294,0,1,0,1
6,175.2,0,1,1,1.483953712246306,0,1,1,0
1,300.49,1,0,0,0.9160583812671232,1,0,0,1
5,93.99,1,0,0,1.333811172548291,1,0,0,0
2,109.26,1,0,1,0.9313059772412268,0,1,0,1
10,67.27,1,0,0,2.115860803423094,0,1,1,0
9,268.45,0,1,1,0.9643257964878894,0,1,0,1
8,89.77,1,0,0,1.053574930819525,1,0,1,0
9,208.49,1,0,1,0.6481604146874805,1,0,0,1
4,123.4,0,1,0,0.6201918657267678,1,0,0,1
2,651.99,1,0,1,0.6403313219406562,1,0,0,1
9,103.5,0,1,1,0.967778815958631,1,0,1,0
3,731.67,1,1,1,1.5295870964227447,0,1,0,1
2,240.87,0,1,0,1.1780567194101654,0,0,1,0
1,536.78,0,1,1,1.6301730997944035,0,1,0,0
9,56.68,0,1,1,1.8478700037557023,0,1,0,0
6,157.68,1,0,0,0.934882240834735,0,1,1,0
10,36.22,0,1,0,0.9396588640385932,0,1,0,1
4,249.33,1,1,1,1.35781680529665,1,0,0,0
9,200.31,1,1,0,1.5043128196148934,0,0,0,0
9,597.67,1,0,1,1.3943841372661263,0,1,0,1
1,279.48,0,1,1,1.0905418609426645,0,1,0,0
9,29.99,0,1,0,0.4608952655783073,1,0,0,0
6,808.31,1,1,1,0.9886016816380904,0,1,1,0
12,57.94,0,1,0,1.199817920379978,1,0,0,0
1,686.11,1,1,1,0.8324324340501904,1,0,0,0
9,124.46,0,1,1,1.175645911251045,0,1,1,0
1,539.96,0,1,1,0.7871329728388277,0,1,0,0
7,281.79,0,1,1,2.3154053144627182,1,0,0,0
1,29.99,0,1,0,1.7827167894523144,1,0,0,1
5,204.86,1,0,1,1.6749898380639032,0,1,0,1
1,153.4,0,1,0,1.121374919478271,1,0,0,0
7,193.85,1,0,0,0.5527226020011086,1,0,0,0
3,199.78,0,1,0,1.0618169968473583,0,1,1,0
6,144.2,0,1,0,1.269096002078576,1,0,1,0
7,29.99,1,0,0,0.7909096368064614,1,0,0,0
1,173.06,1,0,0,2.576898623649124,0,1,0,0
10,29.99,1,0,0,0.7438473833129857,1,0,0,1
2,885.01,1,1,1,1.3933603507605383,1,0,1,0
5,84.97,1,0,1,0.8583065639929943,0,1,0,1
5,222.16,1,1,0,1.7610628825287657,1,0,0,0
8,29.99,1,0,1,1.5234866350778875,1,0,0,1
11,335.82,0,1,0,1.001549409604211,1,0,0,0
6,103.32,0,1,0,1.1483995956847528,1,0,1,0
9,44.72,1,0,1,0.8777418810451509,0,1,1,0
10,186.44,1,0,0,1.0707803108867409,1,0,1,0
10,1075.92,0,1,1,0.8946654617024608,0,1,0,1
10,29.99,0,1,0,1.219675351599505,1,0,0,1
11,235.63,1,0,0,0.6090914613330582,1,0,1,0
6,143.26,1,0,1,0.35935678083724154,0,1,0,1
3,681.3,1,0,1,1.168110270883301,0,1,1,0
5,393.04,0,1,0,1.92556492311626,0,0,0,1
1,103.88,0,1,1,0.38846091439520736,0,1,1,0
8,345.2,1,0,0,1.3152278782517337,0,1,1,0
3,1159.47,1,0,1,1.283938362968176,1,0,0,1
11,29.99,0,1,1,0.9949367539610804,1,0,0,1
1,164.93,0,1,0,1.8221768212466625,1,0,1,0
4,420.8,0,1,0,0.5711830769084447,1,0,1,0
10,29.99,1,0,0,0.8193554202379866,1,0,1,0
7,62.08,1,0,1,0.438543357339742,1,0,0,0
1,774.94,1,0,1,1.3220893555908078,0,0,0,1
3,37.04,0,1,1,1.368004954938218,1,0,1,0
12,81.06,1,0,1,1.5438035511659578,1,0,1,0
1,32.16,1,0,1,1.233988032757854,1,0,0,0
4,253.87,1,1,0,1.466012553673989,0,1,1,0
8,363.32,1,0,0,1.4323642712048459,1,0,0,0
9,29.99,1,0,1,1.2406732486670982,1,0,0,0
2,138.92,0,1,1,1.2440776479187234,1,0,1,0
2,1652.68,1,1,1,1.2221502800670525,1,0,0,0
10,44.01,0,1,0,1.3377502577743303,1,0,0,0
10,223.37,1,0,1,1.1215916548234428,1,0,0,0
12,97.41,0,1,1,1.4204212247170165,0,1,0,0
5,746.93,1,1,1,1.9479608360366147,0,0,0,1
10,89.7,1,0,0,1.6005478287035917,0,1,0,1
4,338.91,0,1,0,2.1109701467142417,1,0,0,0
3,54.79,1,0,0,1.3291381144090266,1,0,0,0
10,226.97,0,1,0,0.4559338252028141,0,1,0,1
10,448.85,1,0,0,1.4529179499648186,0,0,0,1
1,597.75,0,1,1,0.6498487302215035,0,0,1,0
4,222.32,1,1,1,2.2043309376189595,0,1,0,0
6,80.54,1,0,0,1.1135471352481827,0,1,1,0
1,30.61,0,1,0,1.5525011574449563,0,1,0,1
4,65.7,0,1,1,0.734171359567478,1,0,0,0
8,80.64,0,1,1,0.22401585450088896,0,1,0,0
9,48.94,0,1,0,1.4667845664012922,1,0,1,0
12,29.99,0,1,1,1.130841056132002,0,1,1,0
4,407.38,1,1,0,1.194115694196686,0,1,0,1
7,92.84,0,1,0,0.8690695496480895,0,1,0,1
4,35.58,1,0,0,1.5285294539754195,1,0,0,0
11,29.99,0,1,0,0.8684465001368367,0,1,0,1
10,85.14,1,0,1,2.1500183414663865,1,0,0,0
2,351.91,1,0,0,1.5719899477602015,1,0,0,0
10,193.77,1,0,1,1.1581814295084651,0,1,1,0
5,54.13,0,1,0,1.6971675913116393,0,1,0,1
7,29.99,1,0,0,0.5889375519326857,0,1,1,0
9,294.44,0,1,0,1.3240190818052409,0,1,0,1
4,29.99,0,1,1,0.7064805795681204,0,1,1,0
12,81.77,0,1,0,1.103557520170359,1,0,0,0
11,29.99,0,1,1,0.9975894308411446,0,1,0,1
4,670.73,1,0,1,1.0986251288106208,1,0,0,1
9,119.02,0,1,0,0.958945016755294,0,1,1,0
3,52.55,0,1,1,1.2194494371142175,1,0,0,1
9,49.46,1,0,0,0.7257998903390652,1,0,0,0
11,344.89,1,0,0,0.5367767382416151,1,0,0,1
12,29.99,1,0,1,1.2842413806786788,1,0,0,0
10,208.13,1,1,0,1.390633588906825,1,0,0,0
5,74.39,1,0,1,1.360238248150553,0,1,1,0
2,261.05,1,0,0,0.34201962582710066,0,0,1,0
8,35.27,1,0,0,1.0018699908251365,1,0,0,0
2,2319.4,1,0,1,1.087076841293082,1,0,1,0
10,29.99,1,0,0,1.05322266375742,0,1,0,1
10,202.6,0,1,1,0.6350572053263028,1,0,0,1
12,138.02,0,1,1,0.6538164683422429,1,0,0,0
8,256.02,1,0,1,0.929939082072872,0,1,0,1
7,257.49,0,1,0,0.4651929871590711,0,0,0,1
1,48.42,1,0,1,1.6280602497670884,1,0,0,0
11,299.06,1,0,1,1.2792624838953508,0,1,0,0
3,130.56,0,1,0,0.13729934616300846,1,0,0,0
5,394.47,0,1,0,0.3404032075999328,0,1,0,1
3,118.14,1,0,1,0.93282431780084,1,0,1,0
5,72.91,1,0,0,1.0066414824104215,1,0,0,0
3,29.99,0,1,1,1.2387157718681152,1,0,0,0
6,130.22,1,0,1,1.6900261569987034,0,1,0,0
6,529.78,1,0,1,1.5543960180124006,0,0,0,0
12,366.43,0,1,0,1.5552573813017665,1,0,0,0
6,147.26,0,1,0,1.3576483396940966,1,0,0,1
9,152.48,1,0,0,1.6036185316647409,0,1,1,0
1,967.29,1,0,1,1.6480269270366767,0,1,0,0
1,81.55,1,0,0,1.2680820790449934,1,0,1,0
5,122.42,0,1,0,0.4504222320237598,0,1,1,0
5,46.92,0,1,0,1.2145623164871673,1,0,0,1
4,116.88,0,1,1,0.5962312807542101,0,1,1,0
10,342.36,0,1,0,0.9254292295369988,1,0,1,0
12,29.99,0,1,1,0.19225833951469806,1,0,0,0
12,74.43,1,0,0,2.17995715988084,1,0,1,0
5,29.99,1,0,1,1.8667894452857825,0,1,0,0
6,29.99,0,1,0,0.7181809148737759,0,1,1,0
6,101.99,1,0,0,0.8237680642295002,1,0,0,1
5,36.84,1,0,0,1.535350148072626,1,0,1,0
1,813.67,0,1,1,1.4810079657154465,0,0,0,1
10,131.26,1,0,1,0.8346404939422873,0,1,1,0
3,119.97,0,1,0,0.9694396732610264,0,1,1,0
2,42.63,1,0,0,0.8589066226296507,0,1,1,0
9,72.92,1,0,0,0.8048630209455552,1,0,0,0
2,218.31,0,1,0,1.2680890383948842,0,0,1,0
1,111.52,1,0,0,0.5808182323839659,1,0,0,0
3,94.16,0,1,1,1.5879787813450097,1,0,0,1
6,103.88,1,0,0,1.3207283263556373,1,0,0,1
2,1085.11,1,0,1,1.3511492914146015,0,1,0,0
1,29.99,0,1,1,0.9465206681573322,0,1,0,1
9,559.35,1,1,1,0.5008174398578482,0,1,0,1
3,59.12,0,1,0,1.3871855481987343,0,1,1,0
10,575.04,1,0,1,1.866003624664999,0,0,0,0
11,199.51,0,1,1,0.9369163998125709,1,0,1,0
2,74.05,1,0,0,1.9733054964852448,1,0,0,1
10,31.42,1,0,0,0.8934351397624973,0,1,1,0
9,81.45,1,0,0,1.2977660993170392,1,0,0,1
1,52.01,1,0,0,1.8984766279281853,0,1,0,0
3,220.01,0,1,0,0.9361525109974796,1,0,1,0
9,29.99,0,1,0,0.7186125770398537,1,0,0,1
6,82.44,1,0,0,1.3005865441217317,1,0,0,1
2,137.09,0,1,1,0.62964621930571,0,1,1,0
2,29.99,0,1,0,1.44797258228962,1,0,0,0
6,223.63,0,1,0,1.8655391572512192,0,0,1,0
6,230.67,0,1,1,1.1161824598666026,0,0,0,1
5,561.89,0,1,1,0.7249012242293276,0,0,1,0
8,65.17,1,0,1,1.372507839665879,0,1,0,0
5,694.14,1,1,1,0.887845662079131,0,0,0,1
6,55.71,1,0,0,0.4204621756954491,1,0,0,0
9,205.35,1,0,1,1.4144567257289196,0,0,1,0
4,837.13,0,1,1,1.9068690299741355,0,0,0,0
10,29.99,0,1,0,1.1853082916450974,0,1,0,0
11,29.99,1,0,1,1.0461830908407304,1,0,0,1
6,383.9,1,0,0,1.2021398596931991,1,0,0,0
4,141.83,1,0,0,1.883676702046893,0,1,1,0
1,790.76,0,1,1,0.7888172710063333,1,0,1,0
7,98.08,1,0,0,0.9842072565586962,1,0,0,1
10,288.02,1,1,0,1.0424302050101455,1,0,0,0
4,68.76,1,0,1,1.7537039833954935,1,0,0,1
10,363.83,1,0,0,1.6371168396651037,0,1,1,0
8,33.54,1,0,1,0.9312284996266204,1,0,0,0
9,72.3,1,0,1,1.051826212396159,0,1,0,1
1,543.04,0,1,1,1.4419520355719555,1,0,0,1
4,46.94,1,0,1,0.262594334379442,0,1,0,1
10,57.97,0,1,0,1.4655565486081317,0,1,0,1
1,204.78,1,1,0,0.9680528307913696,1,0,0,1
8,171.88,1,0,0,0.3952905920028412,1,0,0,1
4,173.48,1,0,1,2.2835748697520133,0,1,0,1
1,521.76,1,0,1,1.5272456945066608,0,1,0,1
2,102.24,0,1,1,1.0978742699464898,0,1,1,0
5,63.61,0,1,1,1.5685710032337379,1,0,0,1
12,29.99,0,1,0,2.6268459577945142,1,0,0,0
1,626.41,1,0,1,1.848937781918509,0,1,0,0
7,464.13,1,0,1,0.6098632813788043,0,0,0,1
3,602.29,1,0,1,0.5711496545720334,0,0,0,1
2,1111.35,1,1,1,0.5875348279345473,1,0,0,0
4,211.97,1,1,0,0.9979258050303812,1,0,0,1
10,183.49,0,1,1,1.6605358176053862,1,0,0,1
3,29.99,0,1,0,0.430531150909477,1,0,1,0
9,29.99,0,1,0,0.5470608922368561,0,1,0,0
9,29.99,1,0,0,1.0086895143050032,1,0,1,0
10,29.99,1,0,0,0.1937767104162187,1,0,1,0
8,377.18,0,1,0,1.4622670778456408,1,0,1,0
2,533.72,0,1,1,0.5839288248710948,0,1,1,0
4,116.71,1,0,0,1.3131352191459815,1,0,1,0
1,576.68,1,0,1,0.8795484237295181,0,0,0,1
7,54.61,0,1,0,1.5057043113120887,0,1,0,1
1,111.53,0,1,0,1.4833963787819378,0,1,0,1
9,740.18,1,0,1,0.6589779320049993,0,1,0,1
