Conversion,pred
0.0691440828949204,0
0.12681915740372424,0
0.03896297380884048,0
0.12205173347148385,0
0.9873173931244767,1
0.009520605802007342,0
0.0033113887574948244,0
0.12152643781562433,0
0.6048139298551045,1
0.9618547102484235,1
0.01691311431716322,0
0.4126189683464132,1
0.212742420284775,1
0.05313486633034766,0
0.005792852039718022,0
0.02252193380262312,0
0.01246775533036272,0
0.00461981343076655,0
0.011422116603789606,0
0.05347430003019474,0
0.004105775099876127,0
0.11043974751959423,0
0.8915179264430252,1
0.16282939189736445,0
0.9987379516116459,1
0.3261419355894901,1
0.2330696874112424,1
0.5856503144822428,1
0.2981238051391419,1
0.876350310872694,1
0.026158235616696078,0
0.12924678322544572,0
0.17318041056096534,0
0.41696966039417754,1
0.3468396437728198,1
0.15030810178604395,0
0.2441178948220567,1
0.018847107509864874,0
0.02995508385370792,0
0.3317234993517119,1
0.9887018970079748,1
0.05069927535885775,0
0.006790118809596264,0
0.9735299825612151,1
0.001364262278568109,0
0.08882879897771029,0
0.007209430390557716,0
0.2953981496143872,1
0.301773947463953,1
0.9960528153677175,1
0.8014545230142116,1
0.8564740853481742,1
0.056385317273143644,0
0.39020056833357913,1
0.998593745972333,1
0.4931632290292896,1
0.793303867704754,1
0.0006505122237803489,0
0.11763438624907657,0
0.9515387781569555,1
0.005043011639148102,0
0.9969097851729947,1
0.026089355867009636,0
0.297389770694479,1
0.07781949849027392,0
0.14503226299356756,0
0.05447730221916602,0
0.0666039266446872,0
0.7979328652833679,1
0.9598714000893874,1
0.14235776897269717,0
0.10602610757439945,0
0.23948256658372385,1
0.14250427723130235,0
0.8827045889765845,1
0.8476302559649944,1
0.0269465425873847,0
0.9976540123750715,1
0.9992434172330777,1
0.10502293021484467,0
0.04155480845675594,0
0.06763949859913991,0
0.4025289106932246,1
0.00405753440062492,0
0.1619842433785271,0
0.34152178939056543,1
0.7544033644313961,1
0.033253164861491866,0
0.9621293375345424,1
0.9305376036588475,1
0.8152523214787856,1
0.0081335734033537,0
0.0101443744408672,0
0.00594354158643939,0
0.9464667496489445,1
0.5288559091331985,1
0.9891228768590746,1
0.0013503431917217185,0
0.2747913216878185,1
0.023121979603186908,0
0.28915576213000405,1
0.9736634161935799,1
0.024653013049684015,0
0.05103450714165057,0
0.8581745798769744,1
0.03628088137595361,0
0.024728617797036303,0
0.3891520289418042,1
0.027106561704972824,0
0.4766527913932743,1
0.11673585375973475,0
0.7554315834352776,1
0.8023605882226014,1
0.011341269220362712,0
0.5047474461538201,1
0.07325081705107353,0
0.00432192016065372,0
0.023903106241984964,0
0.5297870169797987,1
0.01356461406634169,0
0.09300311279078398,0
0.9910189939229406,1
0.9756491368692963,1
0.9974515911239713,1
0.05951276820776011,0
0.03183070455061721,0
0.06670583914139877,0
0.9668665084093628,1
0.020605243904552078,0
0.0409766185261552,0
0.021050672511236556,0
0.3349545805392575,1
0.6129333755261618,1
0.9922765641411917,1
0.035737420680591304,0
0.19141310613058735,0
0.0021478437786210404,0
0.027306115707699308,0
0.6003539135769965,1
0.014877513130363729,0
0.22897236416643496,1
0.9920487532567189,1
0.7748722666755291,1
0.9955311658227545,1
0.9915123760694764,1
0.01207257847432702,0
0.23285786382455545,1
9.764827887359616e-05,0
0.3731700616590191,1
0.963638815290583,1
0.7619184179983585,1
0.24347012625202213,1
0.0035153414640894153,0
0.03787630927221396,0
0.2517859301835367,1
0.8686217608248358,1
0.4397755797696353,1
0.006665704966414001,0
0.9939137959163231,1
0.12853740941023895,0
0.021759860775968254,0
0.1863577380108454,0
0.9932926608906392,1
0.11256096639747155,0
0.009585331468121024,0
0.051371765457312174,0
0.23837156175870572,1
0.016385132549431185,0
0.10681060187007584,0
0.1969087394852673,0
0.9961705098980542,1
0.002073512955685458,0
0.008930081101265608,0
0.04905194294823555,0
0.9733679803063467,1
0.04336406319363101,0
0.8565405469079008,1
0.9629667049032843,1
0.625392448722295,1
0.39508910154347043,1
0.9992055015398895,1
0.8724672758866129,1
0.05639057102156406,0
0.9765338434968124,1
0.004964880729553101,0
0.023067595845230757,0
0.03879117048372573,0
0.005298334294861377,0
0.40640883526236,1
0.7429094416282764,1
0.016539827133483644,0
0.004978359303289143,0
0.07800787652615784,0
0.024230770214085443,0
0.00642158086912349,0
0.781758497152987,1
0.036366564902793296,0
0.7102212761143439,1
0.24351316294608805,1
0.04847602265862022,0
0.0013397431741588974,0
7.46720003013577e-05,0
0.24653697930785382,1
0.018909946075614217,0
0.2939186501774236,1
0.3639827906323219,1
0.5506106456891576,1
0.9989139633913848,1
0.08317756559380832,0
0.5629954483922054,1
0.46519054729982107,1
0.8832610652867497,1
0.05836912728669531,0
0.44446950152945514,1
0.4498236344457697,1
0.8814853455618613,1
0.003352532953985185,0
0.0016362573247983522,0
0.09560432031738339,0
0.028215542222799105,0
0.01908266297253989,0
0.0012545883580787314,0
0.018549536255884413,0
0.09616083797046207,0
0.7817482059120794,1
0.03762615546241449,0
0.005830347648731636,0
0.006350985212849893,0
0.9829631398395904,1
0.6130823641174639,1
0.9399443792761464,1
0.46151970967920847,1
0.006861283131749242,0
0.5876255084404806,1
0.012954108307172816,0
0.45252140245264644,1
0.9908586603336981,1
0.028581344771899622,0
0.08759363544310314,0
0.007941394433237717,0
0.0019501508597665198,0
0.018665009531743857,0
0.05325096802750018,0
0.04147826142743394,0
0.09327466324652456,0
0.0064762958817274115,0
0.9986743857434999,1
0.015114816594456602,0
0.001252012055340861,0
0.7813218796727375,1
0.28156668261184414,1
0.07610728286276501,0
0.006045137239396249,0
0.9703774132768289,1
0.20211573679966371,1
0.12569540067466622,0
0.2152593712183478,1
0.45482485044053417,1
0.0029642791769735237,0
0.30909463444004254,1
0.02821057804866464,0
0.992603989635787,1
0.017467700498984055,0
0.24524034259127828,1
0.9568484622609272,1
0.19966837690996164,0
0.03655533564039817,0
0.029322789433620853,0
0.8445513890486276,1
0.04639692686950685,0
0.026621279699548743,0
0.8897285667943177,1
0.9886456281501927,1
0.04300766979253544,0
0.3852134629881815,1
0.022486690638642,0
0.04637213999146557,0
0.0003309524593365834,0
0.005364174071668166,0
6.569233310992935e-05,0
0.9945833086324025,1
0.5664072874852575,1
0.009994888297840902,0
0.43246142904576457,1
0.01918121728369414,0
0.8584185863606445,1
0.9988850413037852,1
0.5623347189055949,1
0.015849677474277447,0
0.11777415780474236,0
0.030939023452332397,0
0.6723498344930032,1
0.16807085261280233,0
0.8611595319583882,1
0.48411802853375996,1
0.0012356354136586695,0
0.1389199549085694,0
0.14463263922497527,0
0.39245136671914777,1
0.9478599465232237,1
0.011793413973390234,0
0.46680247761212035,1
0.5532980846909107,1
0.7156572372141139,1
0.00044904370470025967,0
0.056424648384400464,0
0.09856675441846385,0
0.2821803013028117,1
0.45758492139534607,1
0.2914852556500006,1
0.9803782674967367,1
0.16154463169660624,0
0.06957506424126703,0
0.14031749974200453,0
0.6611768438037066,1
0.03953604621147022,0
0.019581913310774017,0
0.0967777013746618,0
0.6009169576860013,1
0.07766583897242309,0
0.01748545107497487,0
0.052807093130338406,0
0.03218641013296324,0
0.9704246556530435,1
0.03404418082951329,0
0.8584175427413869,1
0.23954755157967506,1
0.13033743463946865,0
0.970458334142333,1
0.040250725245837726,0
0.03805477235975166,0
0.40137343811795173,1
0.8906510478586199,1
0.16821944287832064,0
0.05469139354426294,0
0.6227346162196455,1
0.07289177984246373,0
0.9960507868129532,1
0.050857892549398674,0
0.06678461868325933,0
0.0016353145882805561,0
0.05011294481086455,0
0.21672636185987781,1
0.1334670671291391,0
0.19217867360251475,0
0.05940307414383965,0
0.014113164103767322,0
0.24837970580623325,1
0.9893830110975207,1
0.2847550318823119,1
0.02338548741263368,0
0.36312487722036113,1
0.05101533361336374,0
0.02352112340279434,0
0.14640655698875088,0
0.004415230423090146,0
0.010121580575580623,0
0.21045965780959594,1
0.48120577246596546,1
0.19336623457266902,0
0.07401730327245903,0
0.003404014014856309,0
0.22704675608194916,1
0.9931780442387808,1
0.9983983789385981,1
0.9981951235644907,1
0.3162403805320012,1
0.0068250029463315575,0
0.00897969110744461,0
0.03411209671103113,0
0.13841393758976436,0
0.04723170470554164,0
0.023765993543958298,0
0.09696863283679924,0
0.07525930914130974,0
0.03392695644804759,0
0.020539299926172937,0
0.020219188698964812,0
0.09114190822898612,0
0.09810187646162948,0
0.15040811512950467,0
0.09405334560394282,0
0.3588482890582929,1
0.5876183718575926,1
0.007981257443086701,0
0.990479050751815,1
0.10514415411245022,0
0.9916532254294466,1
0.8169743979685667,1
0.0018614467079661318,0
0.9739920867645737,1
0.8532267851961498,1
0.02286644453737473,0
0.9987749103690523,1
0.12469514838522243,0
0.04820687472811011,0
0.9478769763098643,1
0.013118606196245863,0
0.03731495420947428,0
0.6570134375787691,1
0.0012258682451522461,0
0.7700826703561562,1
0.0011721610017802545,0
0.024745937412904977,0
0.2973435702937388,1
0.6318249413159785,1
0.9980067677111127,1
0.3251542782116597,1
0.011383267098253175,0
0.16470151564331853,0
0.9908416618907206,1
0.9792791002865113,1
0.0006034204326724829,0
0.005801063736823599,0
0.8836002091756745,1
0.08556722335748346,0
0.15185094116687267,0
0.019763062933835868,0
0.004263262169867206,0
0.9760791561311073,1
0.8576065498271928,1
0.09222835520134283,0
0.7835905229407655,1
0.5457771969731157,1
0.05745891868903041,0
0.13840199573854903,0
0.0082870723957977,0
0.8319534946745265,1
0.9982157837299964,1
0.19602801121309224,0
0.6592787348985664,1
0.014880017167602051,0
0.03437670149801862,0
0.7897934009899203,1
0.9155022909985224,1
0.992344258795171,1
0.013587624438789728,0
0.6553743243843009,1
0.35356162113370887,1
0.00880274871882624,0
0.9485161445205108,1
0.010101469076999357,0
0.008420669796778269,0
0.13474487870162885,0
0.926949392851954,1
0.0021202236507085544,0
0.03911282528627679,0
0.9900240638599986,1
0.029438669121474,0
0.08370505188769793,0
0.9613862638807877,1
0.0002156100391274474,0
0.05288258039632801,0
0.2209976042281059,1
0.9471206620919536,1
0.9938416494621607,1
0.9958041516454821,1
0.007541945384680899,0
0.0252998744036418,0
0.06574987022944763,0
0.890686187258273,1
0.08150029527408725,0
0.6283709693955956,1
0.003742855070986957,0
0.006244309525372914,0
0.12870393442216171,0
0.05209036240194089,0
0.005282572361173655,0
0.010919028941907659,0
0.008841760340639354,0
0.02874301250563124,0
0.8157166720507489,1
0.4044552194968282,1
0.1938207924983699,0
0.01836158219336952,0
0.2889858224352863,1
0.005391010091179486,0
0.9659628225965167,1
0.3837027520383905,1
0.05983348896160144,0
0.19633192522241938,0
0.03335598387710743,0
0.33879108574674727,1
0.0264782450578506,0
0.0024897923748455,0
0.19447011958449834,0
0.02734862156732372,0
0.04662404792483438,0
0.7282106050563907,1
0.01262959711183967,0
0.08576795010407604,0
0.9883141172389963,1
0.03343670657230198,0
0.35353361011042805,1
0.006969277495831791,0
0.2006069597805356,1
0.9737773649774375,1
0.9566587119665056,1
0.0060179796806765435,0
0.9725048330986893,1
0.9518623767165758,1
0.8047454993016593,1
0.0013882616243000318,0
0.05115506487017709,0
0.0030931839818818183,0
0.9939293848696137,1
0.9122659172202223,1
0.6825643558241038,1
0.3850460787151149,1
0.002403717236596335,0
0.1435089712949751,0
0.9767599848538226,1
0.022177216000677947,0
0.13828464393626297,0
0.1516489624725811,0
0.00764034874988296,0
0.24253451955021643,1
0.0009836384107019043,0
0.019150187379702657,0
0.9255391443787769,1
0.09086071217211195,0
0.41492619874276687,1
0.952187002424091,1
0.01767525648647523,0
0.015040972868242467,0
0.9793669115302378,1
0.7557948130850185,1
0.05178222467670108,0
0.0020488277757945137,0
0.07089748311299957,0
0.9864626827775501,1
0.043072543823494895,0
0.005869407020627539,0
0.11036311115671742,0
0.9914927942472049,1
0.8979707175173307,1
0.046755844964189476,0
0.21511142709637826,1
0.275573176991487,1
0.04971130909593753,0
0.5234817999409972,1
0.016134208431317194,0
0.004118376753389834,0
0.6833810110681477,1
0.0017878850623544065,0
0.052501071145554974,0
0.9536237914321221,1
0.001637652365132879,0
0.04965022713820445,0
0.0007311903540627395,0
0.9429866706266866,1
0.9655421113214403,1
0.09555399012994592,0
0.0008643145410007378,0
0.1989709559921506,0
0.4382554470270532,1
0.9884775785289133,1
0.43268778593244883,1
0.06431626633235456,0
0.4546631507177413,1
0.1446721641529656,0
0.6524470145032032,1
0.2820484217055563,1
0.0006421284448941531,0
0.37213425769342373,1
0.14120525753485597,0
0.0036250214480431035,0
0.7958229029493457,1
0.054461460920012396,0
0.0557736510972458,0
0.8484754529744414,1
0.7049382499817305,1
0.011153294868882356,0
0.03818333245216848,0
0.1603264740640008,0
0.09860924565874421,0
0.01011483166212713,0
0.020176263371406634,0
0.016157647857952602,0
0.030924446683097136,0
0.0008106922933543318,0
0.7247011970320609,1
0.08503914077119822,0
0.5382029365962134,1
0.07775788527513948,0
0.9055401722026659,1
0.002481154411988071,0
0.7958754494953665,1
0.005512441694781963,0
0.9953920474915525,1
0.6477288899789247,1
0.04593370886977206,0
0.03172106619125963,0
0.09648256046018949,0
0.0948330282799874,0
0.9998906000602984,1
0.006061653043995675,0
0.005090350015296094,0
0.03536939956947254,0
0.3260980007552471,1
0.41156592916815277,1
0.09360658071723328,0
0.031004146732596112,0
0.360652798188998,1
0.018459659276091715,0
0.05240555974972452,0
0.0019690327657080377,0
0.8779086194546424,1
0.2647288691372743,1
0.022786524193661627,0
0.34287728073778806,1
0.1724574122103538,0
0.6508846030201334,1
0.0459196810373133,0
0.39910740968818614,1
0.036412294739470774,0
0.9883745882537063,1
0.04171758829244432,0
0.11685498600899713,0
0.0040734002272575336,0
0.008465745336450363,0
0.0060383490392907115,0
0.054453450170902265,0
0.7398914118612923,1
0.34976942252021154,1
0.8369382335882181,1
0.9190288223160616,1
0.08661797475769885,0
0.052158361049856064,0
0.49126603946241404,1
0.7741597181292633,1
0.33224928305160006,1
0.16246775954711679,0
0.003789207107209193,0
0.15390905336588254,0
0.21158707555316703,1
0.052721477963529585,0
0.20523798812432661,1
0.033481837191103,0
0.9939111776278222,1
0.9035032274829975,1
0.7366761144390702,1
0.2205339076819397,1
0.006054885874271468,0
0.2233646941422544,1
0.3944428473148054,1
0.023282658604471044,0
0.9994044799940005,1
0.010608911233620288,0
0.6536064795638853,1
0.020848484786838574,0
0.9425212320440772,1
0.42156015900092625,1
0.08588365399665135,0
0.2393193299027521,1
0.033743638898903174,0
0.12118912314493256,0
0.03374211740664245,0
0.1819848699110703,0
0.008584806386091175,0
0.0010736544864824158,0
0.23531813101402013,1
0.9590761246814523,1
0.0034304994327207794,0
0.46650213225386405,1
0.23461242503374913,1
0.033132440004123215,0
0.9560563096910926,1
0.01216450789638288,0
0.028800874031736617,0
0.0018148269586982819,0
0.3019261942236146,1
0.4419296535108493,1
0.5524181076324883,1
0.20841986627788,1
0.8243895730952047,1
0.53014288601155,1
0.16086527113819046,0
0.2903341974812923,1
0.4162519532070712,1
0.3983246545857553,1
0.08740779515193317,0
0.4434377695276425,1
0.9651748015721752,1
0.695112510736799,1
0.9892987113792427,1
0.4111224558648693,1
0.003293910806974697,0
0.4835973129503329,1
0.016361581471438437,0
0.9947209224969658,1
0.21101534628410207,1
0.7564837221063949,1
0.014608821024801596,0
0.0007852691460259331,0
0.6415320333061488,1
0.14418723787911764,0
0.3565435965090446,1
0.040378388160073206,0
0.6841447043315162,1
0.033292434068839895,0
0.9761607773331005,1
0.7707588873565998,1
0.15546227410306346,0
0.8605798787168693,1
0.011105415265014833,0
0.3774816286269231,1
0.019057091712253345,0
0.13247928638625225,0
0.04326891425573704,0
0.07802766480010989,0
0.10459601769288812,0
0.15719851079492045,0
0.014687587998253511,0
0.0032840729219418266,0
0.17842293476239096,0
0.5923423532852747,1
0.42395986309883604,1
0.0030711898911563416,0
0.07388569529004851,0
0.1985935912714035,0
0.08024220590260708,0
0.004441087462808978,0
0.006541587341711083,0
0.02908524695305052,0
0.003559082216902056,0
0.7324637702229037,1
0.23662147572124637,1
0.0007505555588623143,0
0.002181465453274783,0
0.04738467386762055,0
0.0866293745985038,0
0.23408316969181764,1
0.8080929612495248,1
0.6526999919935538,1
0.7074411746787498,1
0.38410447405463244,1
0.8137898199068625,1
0.8398587128799405,1
0.39146831219858613,1
0.006803044620155117,0
0.21322463449832252,1
0.010258515335919687,0
0.07000626968969603,0
0.0004129399883492746,0
0.988729709147692,1
0.9242105045618588,1
0.03025323759645786,0
0.020589913234839666,0
0.7216104546766179,1
0.5808806966019513,1
0.025847513747758254,0
0.13974535788932907,0
0.06526486428142456,0
0.023425661509621335,0
0.4768204173555506,1
0.009092784487906192,0
0.6267709851265394,1
0.28605836159508113,1
0.4717172139300894,1
0.04957088500808426,0
0.0046183325508478085,0
0.6551977428159022,1
0.9100214852531173,1
0.04317677677787959,0
0.9578961992845363,1
0.056429416132359404,0
0.23308277920895928,1
0.9666527445060924,1
0.0955957962397887,0
0.011777322192250646,0
0.261083634818887,1
0.013705406336980792,0
0.6441418637681712,1
0.9635086851700279,1
0.09700277831308768,0
0.021042204005675188,0
0.36507217193669816,1
0.04833530029306005,0
0.002783783807837185,0
0.43917112334840586,1
0.957353386093197,1
0.2575343664136671,1
0.036249007276440426,0
0.2406002689700841,1
0.9662733891794508,1
0.03365132361619381,0
0.049433478400907185,0
0.15872650053907414,0
